; Valores observados de la presión
CIb-1378 0 50.8
0.25 50.9
0.5 50.9
0.75 51
1 51
1.25 51.1
1.5 51
1.75 51.2
2 51
2.25 50.9
2.5 51
2.75 51
3 51
3.25 51
3.5 50.9
3.75 51
4 51.1
4.25 50.9
4.5 51
4.75 51
5 51.1
5.25 50.7
5.5 50.8
5.75 50.8
6 50.9
6.25 50.9
6.5 50.7
6.75 50.5
7 50.4
7.25 50.3
7.5 50.2
7.75 50.3
8 50.4
8.25 49.8
8.5 50.1
8.75 49.7
9 49.7
9.25 49.7
9.5 49.7
9.75 49.7
10 49.8
10.25 49.7
10.5 49.7
10.75 49.6
11 49.7
11.25 49.7
11.5 49.6
11.75 49.7
12 49.7
12.25 49.7
12.5 49.7
12.75 49.7
13 49.7
13.25 49.7
13.5 49.7
13.75 49.7
14 49.7
14.25 49.7
14.5 49.7
14.75 49.7
15 49.7
15.25 49.7
15.5 49.8
15.75 49.6
16 49.7
16.25 49.8
16.5 49.8
16.75 49.8
17 49.8
17.25 50.1
17.5 50.4
17.75 50.5
18 50.5
18.25 50.5
18.5 50.5
18.75 50.2
19 50.3
19.25 50.3
19.5 50.4
19.75 50.2
20 50.5
20.25 50.5
20.5 50.3
20.75 50.3
21 50.3
21.25 50.3
21.5 50.3
21.75 50.3
22 50.1
22.25 50.5
22.5 50.4
22.75 50.5
23 50.5
23.25 50.5
23.5 50.5
23.75 50.5
24 50.7
CIb-0887 0 68.7
0.25 68.7
0.5 68.7
0.75 68.7
1 68.7
1.25 68.7
1.5 68.7
1.75 68.7
2 68.7
2.25 68.7
2.5 68.7
2.75 68.8
3 68.8
3.25 68.8
3.5 68.8
3.75 68.8
4 68.8
4.25 68.8
4.5 68.8
4.75 68.8
5 68.8
5.25 68.8
5.5 68.8
5.75 68.8
6 68.8
6.25 68.8
6.5 68.8
6.75 68.8
7 68.8
7.25 68.7
7.5 68.8
7.75 68.7
8 68.7
8.25 68.7
8.5 68.7
8.75 68.6
9 68.6
9.25 68.6
9.5 68.5
9.75 68.5
10 68.6
10.25 68.5
10.5 68.5
10.75 68.5
11 68.5
11.25 68.5
11.5 68.5
11.75 68.5
12 68.5
12.25 68.5
12.5 68.5
12.75 68.5
13 68.5
13.25 68.5
13.5 68.5
13.75 68.5
14 68.5
14.25 68.4
14.5 68.5
14.75 68.5
15 68.4
15.25 68.4
15.5 68.4
15.75 68.4
16 68.4
16.25 68.4
16.5 68.5
16.75 68.4
17 68.5
17.25 68.5
17.5 68.5
17.75 68.5
18 68.5
18.25 68.5
18.5 68.5
18.75 68.5
19 68.5
19.25 68.5
19.5 68.6
19.75 68.6
20 68.6
20.25 68.6
20.5 68.6
20.75 68.6
21 68.6
21.25 68.6
21.5 68.7
21.75 68.7
22 68.7
22.25 68.7
22.5 68.7
22.75 68.7
23 68.8
23.25 68.7
23.5 68.8
23.75 68.8
24 68.8
